img,label_text
0.png,T-shirt/top
1.png,Trouser
2.png,Pullover
3.png,Pullover
4.png,Dress
5.png,Pullover
6.png,Bag
7.png,Shirt
8.png,Sandal
9.png,T-shirt/top
10.png,Dress
11.png,Coat
12.png,Coat
13.png,Shirt
14.png,Bag
15.png,Sandal
16.png,Shirt
17.png,Dress
18.png,Shirt
19.png,Coat
20.png,Coat
21.png,Coat
22.png,Pullover
23.png,Trouser
24.png,Sandal
25.png,Sneaker
26.png,Bag
27.png,Coat
28.png,Coat
29.png,Trouser
30.png,Sandal
31.png,Sneaker
32.png,Sneaker
33.png,Bag
34.png,Trouser
35.png,T-shirt/top
36.png,Ankle boot
37.png,Bag
38.png,T-shirt/top
39.png,Bag
40.png,Pullover
41.png,T-shirt/top
42.png,Coat
43.png,Shirt
44.png,Pullover
45.png,T-shirt/top
46.png,Dress
47.png,Dress
48.png,Pullover
49.png,Dress
50.png,Pullover
51.png,Pullover
52.png,Ankle boot
53.png,Dress
54.png,T-shirt/top
55.png,Ankle boot
56.png,Ankle boot
57.png,Coat
58.png,Shirt
59.png,T-shirt/top
60.png,Coat
61.png,Sandal
62.png,Coat
63.png,Shirt
64.png,Trouser
65.png,Trouser
66.png,T-shirt/top
67.png,Ankle boot
68.png,Sandal
69.png,Pullover
70.png,Sneaker
71.png,Dress
72.png,Coat
73.png,Shirt
74.png,Sandal
75.png,Sneaker
76.png,Trouser
77.png,Shirt
78.png,Trouser
79.png,Coat
80.png,Ankle boot
81.png,Bag
82.png,Trouser
83.png,Pullover
84.png,Coat
85.png,Bag
86.png,Ankle boot
87.png,Coat
88.png,Trouser
89.png,Shirt
90.png,Dress
91.png,Coat
92.png,Pullover
93.png,Pullover
94.png,Pullover
95.png,Shirt
96.png,Coat
97.png,Sneaker
98.png,Sneaker
99.png,Dress
100.png,Ankle boot
101.png,Dress
102.png,Ankle boot
103.png,T-shirt/top
104.png,Bag
105.png,Pullover
106.png,Dress
107.png,Bag
108.png,Pullover
109.png,Sneaker
110.png,Sandal
111.png,Sandal
112.png,Dress
113.png,Pullover
114.png,Sneaker
115.png,Sandal
116.png,T-shirt/top
117.png,Pullover
118.png,Sneaker
119.png,Trouser
120.png,T-shirt/top
121.png,Sandal
122.png,Coat
123.png,Coat
124.png,Sneaker
125.png,T-shirt/top
126.png,Bag
127.png,Sandal
128.png,T-shirt/top
129.png,Dress
130.png,Trouser
131.png,Sneaker
132.png,Ankle boot
133.png,Coat
134.png,Ankle boot
135.png,Shirt
136.png,Coat
137.png,Coat
138.png,Pullover
139.png,Coat
140.png,Dress
141.png,Dress
142.png,Dress
143.png,Pullover
144.png,Pullover
145.png,Shirt
146.png,T-shirt/top
147.png,T-shirt/top
148.png,Trouser
149.png,Dress
150.png,Coat
151.png,Dress
152.png,Dress
153.png,Trouser
154.png,Ankle boot
155.png,Dress
156.png,Dress
157.png,Dress
158.png,Ankle boot
159.png,Sandal
160.png,Shirt
161.png,Sneaker
162.png,Sneaker
163.png,Dress
164.png,Pullover
165.png,Coat
166.png,T-shirt/top
167.png,Bag
168.png,Sneaker
169.png,Pullover
170.png,Pullover
171.png,Bag
172.png,Ankle boot
173.png,T-shirt/top
174.png,Pullover
175.png,Coat
176.png,Coat
177.png,Sandal
178.png,Sneaker
179.png,Ankle boot
180.png,Ankle boot
181.png,Trouser
182.png,Dress
183.png,Ankle boot
184.png,Trouser
185.png,Sandal
186.png,Sandal
187.png,Shirt
188.png,T-shirt/top
189.png,Sneaker
190.png,Coat
191.png,Ankle boot
192.png,Trouser
193.png,Shirt
194.png,T-shirt/top
195.png,T-shirt/top
196.png,T-shirt/top
197.png,Coat
198.png,T-shirt/top
199.png,Ankle boot
200.png,T-shirt/top
201.png,Coat
202.png,Pullover
203.png,Sandal
204.png,Sandal
205.png,Bag
206.png,Shirt
207.png,Pullover
208.png,Trouser
209.png,Ankle boot
210.png,T-shirt/top
211.png,Coat
212.png,Sneaker
213.png,Trouser
214.png,Ankle boot
215.png,Sandal
216.png,Ankle boot
217.png,T-shirt/top
218.png,Pullover
219.png,Bag
220.png,Sandal
221.png,Sneaker
222.png,Sneaker
223.png,Dress
224.png,Pullover
225.png,Coat
226.png,Sandal
227.png,Sneaker
228.png,Bag
229.png,Trouser
230.png,Ankle boot
231.png,Sandal
232.png,Shirt
233.png,Pullover
234.png,Ankle boot
235.png,Sneaker
236.png,Coat
237.png,T-shirt/top
238.png,Ankle boot
239.png,Pullover
240.png,Trouser
241.png,Sandal
242.png,Sneaker
243.png,Sneaker
244.png,T-shirt/top
245.png,Pullover
246.png,Coat
247.png,Sandal
248.png,Dress
249.png,Dress
250.png,Bag
251.png,Trouser
252.png,Shirt
253.png,Pullover
254.png,Coat
255.png,Bag
256.png,Shirt
257.png,Ankle boot
258.png,Bag
259.png,Dress
260.png,Dress
261.png,Pullover
262.png,Coat
263.png,Pullover
264.png,Pullover
265.png,Ankle boot
266.png,Dress
267.png,Ankle boot
268.png,Pullover
269.png,Bag
270.png,Shirt
271.png,Bag
272.png,Bag
273.png,Pullover
274.png,Sneaker
275.png,Pullover
276.png,Sandal
277.png,Sandal
278.png,Ankle boot
279.png,Sandal
280.png,Bag
281.png,Pullover
282.png,Coat
283.png,Bag
284.png,Coat
285.png,Bag
286.png,Dress
287.png,Trouser
288.png,Pullover
289.png,Pullover
290.png,Pullover
291.png,Trouser
292.png,Bag
293.png,Trouser
294.png,Dress
295.png,Dress
296.png,Coat
297.png,Trouser
298.png,Sneaker
299.png,T-shirt/top
300.png,Sandal
301.png,Pullover
302.png,T-shirt/top
303.png,Sneaker
304.png,Shirt
305.png,Shirt
306.png,Sneaker
307.png,Coat
308.png,Sneaker
309.png,Sneaker
310.png,Trouser
311.png,Shirt
312.png,Shirt
313.png,Shirt
314.png,Sneaker
315.png,Bag
316.png,Sneaker
317.png,T-shirt/top
318.png,Ankle boot
319.png,Pullover
320.png,T-shirt/top
321.png,Pullover
322.png,Sandal
323.png,T-shirt/top
324.png,Bag
325.png,Sandal
326.png,Bag
327.png,Sneaker
328.png,Sneaker
329.png,Coat
330.png,Trouser
331.png,Pullover
332.png,Ankle boot
333.png,Sneaker
334.png,Shirt
335.png,T-shirt/top
336.png,Trouser
337.png,Shirt
338.png,Dress
339.png,Bag
340.png,Shirt
341.png,Sandal
342.png,Sandal
343.png,T-shirt/top
344.png,Ankle boot
345.png,Pullover
346.png,Ankle boot
347.png,Bag
348.png,T-shirt/top
349.png,Shirt
350.png,Ankle boot
351.png,Shirt
352.png,Coat
353.png,Dress
354.png,Shirt
355.png,Shirt
356.png,Shirt
357.png,Bag
358.png,Sandal
359.png,Ankle boot
360.png,Sandal
361.png,Trouser
362.png,Pullover
363.png,T-shirt/top
364.png,Sneaker
365.png,Trouser
366.png,Pullover
367.png,Sneaker
368.png,Sandal
369.png,Ankle boot
370.png,Shirt
371.png,Pullover
372.png,T-shirt/top
373.png,Pullover
374.png,Pullover
375.png,Shirt
376.png,Shirt
377.png,Sneaker
378.png,Pullover
379.png,Ankle boot
380.png,Bag
381.png,Dress
382.png,Ankle boot
383.png,Sneaker
384.png,Sandal
385.png,Trouser
386.png,Coat
387.png,Pullover
388.png,Ankle boot
389.png,Sandal
390.png,Sandal
391.png,T-shirt/top
392.png,Dress
393.png,Coat
394.png,Sneaker
395.png,Coat
396.png,Shirt
397.png,Coat
398.png,T-shirt/top
399.png,Sandal
400.png,T-shirt/top
401.png,Shirt
402.png,T-shirt/top
403.png,Pullover
404.png,Dress
405.png,Sandal
406.png,Sneaker
407.png,T-shirt/top
408.png,Sandal
409.png,T-shirt/top
410.png,Ankle boot
411.png,T-shirt/top
412.png,Sandal
413.png,Shirt
414.png,Sneaker
415.png,Sneaker
416.png,Sandal
417.png,Sandal
418.png,Coat
419.png,Coat
420.png,T-shirt/top
421.png,Coat
422.png,T-shirt/top
423.png,Ankle boot
424.png,Bag
425.png,Coat
426.png,Trouser
427.png,T-shirt/top
428.png,Shirt
429.png,Shirt
430.png,Pullover
431.png,Ankle boot
432.png,Coat
433.png,Dress
434.png,Trouser
435.png,Pullover
436.png,Sandal
437.png,Bag
438.png,Dress
439.png,Bag
440.png,Pullover
441.png,Sneaker
442.png,Trouser
443.png,Pullover
444.png,T-shirt/top
445.png,Sneaker
446.png,Bag
447.png,Sneaker
448.png,Coat
449.png,Sandal
450.png,Trouser
451.png,T-shirt/top
452.png,Dress
453.png,T-shirt/top
454.png,Sandal
455.png,Bag
456.png,Coat
457.png,Ankle boot
458.png,Ankle boot
459.png,Sandal
460.png,Sandal
461.png,Bag
462.png,Coat
463.png,Shirt
464.png,Dress
465.png,Pullover
466.png,Sneaker
467.png,Trouser
468.png,Sandal
469.png,Pullover
470.png,Sandal
471.png,Sandal
472.png,Ankle boot
473.png,Shirt
474.png,T-shirt/top
475.png,Sneaker
476.png,Shirt
477.png,Shirt
478.png,Sneaker
479.png,Shirt
480.png,Bag
481.png,Shirt
482.png,Dress
483.png,Sneaker
484.png,Dress
485.png,Trouser
486.png,Coat
487.png,Ankle boot
488.png,Sneaker
489.png,T-shirt/top
490.png,Bag
491.png,Shirt
492.png,Pullover
493.png,Bag
494.png,Bag
495.png,Trouser
496.png,Sneaker
497.png,Trouser
498.png,Ankle boot
499.png,Dress
500.png,Bag
501.png,Trouser
502.png,Pullover
503.png,Pullover
504.png,Ankle boot
505.png,Dress
506.png,Bag
507.png,Shirt
508.png,Shirt
509.png,Coat
510.png,Pullover
511.png,Sandal
512.png,Sneaker
513.png,Trouser
514.png,Pullover
515.png,T-shirt/top
516.png,T-shirt/top
517.png,Pullover
518.png,Ankle boot
519.png,Coat
520.png,Sandal
521.png,Pullover
522.png,Dress
523.png,Bag
524.png,Coat
525.png,Pullover
526.png,Sandal
527.png,Sandal
528.png,Dress
529.png,Sneaker
530.png,Trouser
531.png,Ankle boot
532.png,Bag
